;close_orig
2001-10-22 14:12:00;17.377544093157283
2001-10-22 14:13:00;17.338562487571892
2001-10-22 14:14:00;17.298352193329762
2001-10-22 14:15:00;17.289285590505884
2001-10-22 14:16:00;17.309745714145123
2001-10-22 14:17:00;17.40313004131403
2001-10-22 14:18:00;17.333063037216732
2001-10-22 14:19:00;17.351453519961993
2001-10-22 14:20:00;17.34236068184147
2001-10-22 14:21:00;17.3871017220101
2001-10-22 14:22:00;17.479829071049906
2001-10-22 14:23:00;17.402434092189864
2001-10-22 14:24:00;17.396842990538545
2001-10-22 14:25:00;17.330301083695304
2001-10-22 14:26:00;17.430844784056333
2001-10-22 14:27:00;17.478145782571303
2001-10-22 14:28:00;17.480170142491758
2001-10-22 14:29:00;17.45915756684049
2001-10-22 14:30:00;17.44751419104577
2001-10-22 14:31:00;17.41920340856629
2001-10-22 14:32:00;17.41801106618965
2001-10-22 14:33:00;17.434563333281503
2001-10-22 14:34:00;17.39574538027226
2001-10-22 14:35:00;17.328528322328793
2001-10-22 14:36:00;17.395987331007774
2001-10-22 14:37:00;17.40764466339361
2001-10-22 14:38:00;17.429403902761408
2001-10-22 14:39:00;17.617373599475187
2001-10-22 14:40:00;17.568175975148833
2001-10-22 14:41:00;17.621823112634246
2001-10-22 14:42:00;17.574903191383584
2001-10-22 14:43:00;17.668642698390627
2001-10-22 14:44:00;17.597127965428072
2001-10-22 14:45:00;17.574768302326746
2001-10-22 14:46:00;17.566232119291882
2001-10-22 14:47:00;17.51790756139532
2001-10-22 14:48:00;17.541240261262033
2001-10-22 14:49:00;17.603341366696768
2001-10-22 14:50:00;17.619205989726495
2001-10-22 14:51:00;17.59690602844232
2001-10-22 14:52:00;17.684686557367627
2001-10-22 14:53:00;17.739058717261813
2001-10-22 14:54:00;17.618014647397132
2001-10-22 14:55:00;17.55869710579701
2001-10-22 14:56:00;17.55812851569712
2001-10-22 14:57:00;17.609944967601507
2001-10-22 14:58:00;17.634755062774772
2001-10-22 14:59:00;17.59639615249361
2001-10-22 15:00:00;17.541901799951432
2001-10-22 15:01:00;17.52986440773688
2001-10-22 15:02:00;17.69515191790714
2001-10-22 15:03:00;17.7127656010492
2001-10-22 15:04:00;17.630036469613188
2001-10-22 15:05:00;17.606831326584
2001-10-22 15:06:00;17.625604993140044
2001-10-22 15:07:00;17.626126355591097
2001-10-22 15:08:00;17.607165955339624
2001-10-22 15:09:00;17.55355752739804
2001-10-22 15:10:00;17.522600684245177
2001-10-22 15:11:00;17.52407520244475
2001-10-22 15:12:00;17.529650818968207
2001-10-22 15:13:00;17.55123854109273
2001-10-22 15:14:00;17.50608780192617
2001-10-22 15:15:00;17.524294660807087
2001-10-22 15:16:00;17.613526234491218
2001-10-22 15:17:00;17.548929479373527
2001-10-22 15:18:00;17.63995390933725
2001-10-22 15:19:00;17.56376594850309
2001-10-22 15:20:00;17.48594896476864
2001-10-22 15:21:00;17.514831902588156
2001-10-22 15:22:00;17.437191507726084
2001-10-22 15:23:00;17.499350773615674
2001-10-22 15:24:00;17.45645674103521
2001-10-22 15:25:00;17.457216735167336
2001-10-22 15:26:00;17.493847715351322
2001-10-22 15:27:00;17.498921445919734
2001-10-22 15:28:00;17.495084925110632
2001-10-22 15:29:00;17.493453247194168
2001-10-22 15:30:00;17.632322145426215
2001-10-22 15:31:00;17.664017996291392
2001-10-22 15:32:00;17.660758095381922
2001-10-22 15:33:00;17.677127352493017
2001-10-22 15:34:00;17.71330253139965
2001-10-22 15:35:00;17.634092610552912
2001-10-22 15:36:00;17.67207734955238
2001-10-22 15:37:00;17.63543635601866
2001-10-22 15:38:00;17.641183056117654
2001-10-22 15:39:00;17.57310607580284
2001-10-22 15:40:00;17.63313637179465
2001-10-22 15:41:00;17.61058605284832
2001-10-22 15:42:00;17.597268635295535
2001-10-22 15:43:00;17.626371808481053
2001-10-22 15:44:00;17.5860288574371
2001-10-22 15:45:00;17.678573637496015
2001-10-22 15:46:00;17.63330584806097
2001-10-22 15:47:00;17.567945745582108
2001-10-22 15:48:00;17.618759127602004
2001-10-22 15:49:00;17.57953284195851
2001-10-22 15:50:00;17.593143987114274
2001-10-22 15:51:00;17.520002600358012
2001-10-22 15:52:00;17.546415719247562
2001-10-22 15:53:00;17.54847825586674
2001-10-22 15:54:00;17.479417790213958
2001-10-22 15:55:00;17.45825543527988
2001-10-22 15:56:00;17.465486833095497
2001-10-22 15:57:00;17.525479299195524
2001-10-22 15:58:00;17.547374718788532
2001-10-22 15:59:00;17.517806229382202
2001-10-22 16:00:00;17.559631860898463
2001-10-22 16:01:00;17.53887247772097
2001-10-22 16:02:00;17.597282968487164
2001-10-22 16:03:00;17.55955759675247
2001-10-22 16:04:00;17.627548995847917
2001-10-22 16:05:00;17.606161286589654
2001-10-22 16:06:00;17.54695091390711
2001-10-22 16:07:00;17.604272838120096
2001-10-22 16:08:00;17.68128824263404
2001-10-22 16:09:00;17.661534450365764
2001-10-22 16:10:00;17.64603916588902
2001-10-22 16:11:00;17.636741098210152
2001-10-22 16:12:00;17.609939015320734
2001-10-22 16:13:00;17.65984615720825
2001-10-23 09:32:00;17.853921750295626
2001-10-23 09:33:00;17.800232611160297
2001-10-23 09:34:00;17.721480509640926
2001-10-23 09:35:00;17.537474527390984
2001-10-23 09:36:00;17.427828965477275
2001-10-23 09:37:00;17.388394575324867
2001-10-23 09:38:00;17.42100061100807
2001-10-23 09:39:00;17.42235196007819
2001-10-23 09:40:00;17.389759389279916
2001-10-23 09:41:00;17.28300025781091
2001-10-23 09:42:00;17.279309236151803
2001-10-23 09:43:00;17.443098132718305
2001-10-23 09:44:00;17.496311237524452
2001-10-23 09:45:00;17.457102572890363
2001-10-23 09:46:00;17.487333818210885
2001-10-23 09:47:00;17.419455063041696
2001-10-23 09:48:00;17.543000085684255
2001-10-23 09:49:00;17.65845173617059
2001-10-23 09:50:00;17.603226649306592
2001-10-23 09:51:00;17.558042900098926
2001-10-23 09:52:00;17.57644957321837
2001-10-23 09:53:00;17.55731797533447
2001-10-23 09:54:00;17.444625709308852
2001-10-23 09:55:00;17.44089183280998
2001-10-23 09:56:00;17.46692140997432
2001-10-23 09:57:00;17.4910063183996
2001-10-23 09:58:00;17.448516560378394
2001-10-23 09:59:00;17.619080301388735
2001-10-23 10:00:00;17.630446016514824
2001-10-23 10:01:00;17.633812789143448
2001-10-23 10:02:00;17.513447855790474
2001-10-23 10:03:00;17.549281548205883
2001-10-23 10:04:00;17.686297497397078
2001-10-23 10:05:00;17.577011351276724
2001-10-23 10:06:00;17.650174489399873
2001-10-23 10:07:00;17.688742068050118
2001-10-23 10:08:00;17.642855118072035
2001-10-23 10:09:00;17.635541009640406
2001-10-23 10:10:00;17.458847870046725
2001-10-23 10:11:00;17.548650697010444
2001-10-23 10:12:00;17.527265629587575
2001-10-23 10:13:00;17.593270889633217
2001-10-23 10:14:00;17.529395613340768
2001-10-23 10:15:00;17.587769444454665
2001-10-23 10:16:00;17.706223632815025
2001-10-23 10:17:00;17.587120138653802
2001-10-23 10:18:00;17.74284893306151
2001-10-23 10:19:00;17.7210695848907
2001-10-23 10:20:00;17.688659175766176
2001-10-23 10:21:00;17.708546015126885
2001-10-23 10:22:00;17.69242314692636
2001-10-23 10:23:00;17.72293295602975
2001-10-23 10:24:00;17.755081734085024
2001-10-23 10:25:00;17.811961026628836
2001-10-23 10:26:00;17.91845057796266
2001-10-23 10:27:00;17.84452556786256
2001-10-23 10:28:00;17.844636706547718
2001-10-23 10:29:00;17.814359220203684
2001-10-23 10:30:00;17.773355863298477
2001-10-23 10:31:00;17.801556828032147
2001-10-23 10:32:00;17.768066544568924
2001-10-23 10:33:00;17.804813861263142
2001-10-23 10:34:00;17.729041252081913
2001-10-23 10:35:00;17.786091921100862
2001-10-23 10:36:00;17.671614955555185
2001-10-23 10:37:00;17.7408030549191
2001-10-23 10:38:00;17.741429211526565
2001-10-23 10:39:00;17.824518422417768
2001-10-23 10:40:00;17.866083603080753
2001-10-23 10:41:00;17.914896698704794
2001-10-23 10:42:00;17.848266114085916
2001-10-23 10:43:00;17.81789633317264
2001-10-23 10:44:00;17.733407933354698
2001-10-23 10:45:00;17.70844869118028
2001-10-23 10:46:00;17.630988159177804
2001-10-23 10:47:00;17.667979180247855
2001-10-23 10:48:00;17.674481068538682
2001-10-23 10:49:00;17.677851631295226
2001-10-23 10:50:00;17.639474629585507
2001-10-23 10:51:00;17.550769246992843
2001-10-23 10:52:00;17.601367068022824
2001-10-23 10:53:00;17.59770705024252
2001-10-23 10:54:00;17.624980278583067
2001-10-23 10:55:00;17.653712560920027
2001-10-23 10:56:00;17.676427286794905
2001-10-23 10:57:00;17.65619129624322
2001-10-23 10:58:00;17.654716014011754
2001-10-23 10:59:00;17.693119410110597
2001-10-23 11:00:00;17.691099311875163
2001-10-23 11:01:00;17.583316797028843
2001-10-23 11:02:00;17.635638224503325
2001-10-23 11:03:00;17.674259248434154
2001-10-23 11:04:00;17.533764316744964
2001-10-23 11:05:00;17.644505454281656
2001-10-23 11:06:00;17.60341180577059
2001-10-23 11:07:00;17.689022737150694
2001-10-23 11:08:00;17.669501367505077
2001-10-23 11:09:00;17.672584062741393
2001-10-23 11:10:00;17.615870808740098
2001-10-23 11:11:00;17.575347843576864
2001-10-23 11:12:00;17.640731711392675
2001-10-23 11:13:00;17.58281064451552
2001-10-23 11:14:00;17.64404092262663
2001-10-23 11:15:00;17.614405097041697
2001-10-23 11:16:00;17.716743657361334
2001-10-23 11:17:00;17.760293095293505
2001-10-23 11:18:00;17.76168466735338
2001-10-23 11:19:00;17.69087328103626
2001-10-23 11:20:00;17.663055686957293
2001-10-23 11:21:00;17.688214592267784
2001-10-23 11:22:00;17.642703376574033
2001-10-23 11:23:00;17.630199897614048
2001-10-23 11:24:00;17.676823118305933
2001-10-23 11:25:00;17.678045651765174
2001-10-23 11:26:00;17.652029892040943
2001-10-23 11:27:00;17.674092823380946
2001-10-23 11:28:00;17.648265988555536
2001-10-23 11:29:00;17.750721497301555
2001-10-23 11:30:00;17.713828983158535
2001-10-23 11:31:00;17.755994396735105
2001-10-23 11:32:00;17.6271060840741
2001-10-23 11:33:00;17.48731576756984
2001-10-23 11:34:00;17.444450403558534
2001-10-23 11:35:00;17.335418480454138
2001-10-23 11:36:00;17.423451134653504
2001-10-23 11:37:00;17.481069115832625
2001-10-23 11:38:00;17.573451240734727
2001-10-23 11:39:00;17.6151420554083
2001-10-23 11:40:00;17.60545844746258
2001-10-23 11:41:00;17.576166468173057
2001-10-23 11:42:00;17.47729708511085
2001-10-23 11:43:00;17.483522976090285
2001-10-23 11:44:00;17.548223078126398
2001-10-23 11:45:00;17.56219226387482
2001-10-23 11:46:00;17.506734848999827
2001-10-23 11:47:00;17.568760232751757
2001-10-23 11:48:00;17.51994748283755
2001-10-23 11:49:00;17.518498123544617
2001-10-23 11:50:00;17.554250720045673
2001-10-23 11:51:00;17.469109864609536
2001-10-23 11:52:00;17.509431914298816
2001-10-23 11:53:00;17.50167728691993
2001-10-23 11:54:00;17.44689112844813
2001-10-23 11:55:00;17.345908240336342
2001-10-23 11:56:00;17.32598555900988
2001-10-23 11:57:00;17.288858027252616
2001-10-23 11:58:00;17.303917581938776
2001-10-23 11:59:00;17.327038437612543
2001-10-23 12:00:00;17.41110100149099
2001-10-23 12:01:00;17.35271271842774
2001-10-23 12:02:00;17.28728330254009
2001-10-23 12:03:00;17.21617963279776
2001-10-23 12:04:00;17.276377155456757
2001-10-23 12:05:00;17.400061589277186
2001-10-23 12:06:00;17.341554714614375
2001-10-23 12:07:00;17.370039926768996
2001-10-23 12:08:00;17.31946872854408
2001-10-23 12:09:00;17.374863764147648
2001-10-23 12:10:00;17.34154173110052
2001-10-23 12:11:00;17.35093038212382
2001-10-23 12:12:00;17.39591225531899
2001-10-23 12:13:00;17.369095135837654
2001-10-23 12:14:00;17.50378381185982
2001-10-23 12:15:00;17.50169395999025
2001-10-23 12:16:00;17.44316326237478
2001-10-23 12:17:00;17.375535810282244
2001-10-23 12:18:00;17.3832388948384
2001-10-23 12:19:00;17.39181755355459
2001-10-23 12:20:00;17.276074985794693
2001-10-23 12:21:00;17.270898838523237
2001-10-23 12:22:00;17.285436531160812
2001-10-23 12:23:00;17.230542526444694
2001-10-23 12:24:00;17.148573155636853
2001-10-23 12:25:00;17.24163395804358
2001-10-23 12:26:00;17.19846050411533
2001-10-23 12:27:00;17.3303348983643
2001-10-23 12:28:00;17.303187650717504
2001-10-23 12:29:00;17.29411674457748
2001-10-23 12:30:00;17.25882157419636
2001-10-23 12:31:00;17.222910213217375
2001-10-23 12:32:00;17.163236770224728
2001-10-23 12:33:00;17.13456405961155
2001-10-23 12:34:00;17.205401480847073
2001-10-23 12:35:00;17.270660532824564
2001-10-23 12:36:00;17.201881034760703
2001-10-23 12:37:00;17.19842040815618
2001-10-23 12:38:00;17.28181831831209
2001-10-23 12:39:00;17.18111022297245
2001-10-23 12:40:00;17.234382149227443
2001-10-23 12:41:00;17.19633495479549
2001-10-23 12:42:00;17.30089878955266
2001-10-23 12:43:00;17.39452567351242
2001-10-23 12:44:00;17.372078414085138
2001-10-23 12:45:00;17.418278387014624
2001-10-23 12:46:00;17.455685859724596
2001-10-23 12:47:00;17.480048764958056
2001-10-23 12:48:00;17.425154462451886
2001-10-23 12:49:00;17.471128083131447
2001-10-23 12:50:00;17.4529739016958
2001-10-23 12:51:00;17.354240786567047
2001-10-23 12:52:00;17.412393989619375
2001-10-23 12:53:00;17.49619419888984
2001-10-23 12:54:00;17.430001351323753
2001-10-23 12:55:00;17.480383689863018
2001-10-23 12:56:00;17.464721112288416
2001-10-23 12:57:00;17.377672994003007
2001-10-23 12:58:00;17.33434621791301
2001-10-23 12:59:00;17.3146903505195
2001-10-23 13:00:00;17.36298682309453
2001-10-23 13:01:00;17.30311750544557
2001-10-23 13:02:00;17.39117372721988
2001-10-23 13:03:00;17.370160113707968
