,t1,t_value,ret,bin
2001-10-29 13:09:00,2001-10-29 13:27:00,-5.376666706612531,-0.0017443995593096062,-1.0
2001-10-29 13:18:00,2001-10-29 13:31:00,-5.2411656447167685,-0.0010114012504597314,-1.0
2001-10-29 13:26:00,2001-10-29 13:40:00,7.351925870876851,0.0021163047478836017,1.0
2001-10-29 13:36:00,2001-10-29 13:47:00,-1.814067531751088,-0.0002754820936639035,-1.0
2001-10-29 13:56:00,2001-10-29 14:09:00,-5.1975614174487355,-0.0018378974453224783,-1.0
2001-10-29 14:05:00,2001-10-29 14:11:00,8.944271909996335,0.000829034635224879,1.0
2001-10-29 14:28:00,2001-10-29 14:39:00,-4.819782580593646,-0.0009192021325490352,-1.0
2001-10-29 14:50:00,2001-10-29 14:54:00,-2.546858159868322,-0.0017447199265382407,-1.0
2001-10-29 14:57:00,2001-10-29 15:15:00,-10.258865318049047,-0.004039291287983193,-1.0
2001-10-29 15:08:00,2001-10-29 15:14:00,-4.711847848381097,-0.0023919043238270765,-1.0
2001-10-29 15:13:00,2001-10-29 15:29:00,3.605935929152858,0.0007373271889401511,1.0
2001-10-29 15:32:00,2001-10-29 15:38:00,-5.222156291677504,-0.0017527675276753918,-1.0
2001-10-29 15:50:00,2001-10-29 16:08:00,-12.634581114674003,-0.00525587828492402,-1.0
2001-10-29 15:57:00,2001-10-29 16:56:00,-8.753922789778773,-0.006374133949191618,-1.0
2001-10-29 16:02:00,2001-10-30 09:33:00,-7.351635680946662,-0.009072394001110817,-1.0
2001-10-29 16:04:00,2001-10-30 09:35:00,-7.660522327622178,-0.005009276437847765,-1.0
2001-10-29 16:05:00,2001-10-30 09:36:00,-8.477537428048846,-0.007777777777777772,-1.0
2001-10-29 16:09:00,2001-10-30 09:40:00,-7.873167939835315,-0.008351118121926238,-1.0
2001-10-29 16:14:00,2001-10-30 09:42:00,-4.691835790478124,-0.005209302325581366,-1.0
2001-10-29 18:22:00,2001-10-30 09:35:00,4.7294446882090195,0.003367633302151507,1.0
2001-10-30 09:34:00,2001-10-30 09:41:00,-4.683125827539551,-0.0024269579016147347,-1.0
2001-10-30 09:38:00,2001-10-30 09:50:00,2.883199294219903,0.0004670714619336991,1.0
2001-10-30 09:44:00,2001-10-30 10:02:00,-6.217168467850523,-0.008218922200429635,-1.0
2001-10-30 09:57:00,2001-10-30 10:03:00,-7.960690847387837,-0.007019185774450154,-1.0
2001-10-30 10:00:00,2001-10-30 10:18:00,-2.3979219857260583,-0.0036654135338345384,-1.0
2001-10-30 10:02:00,2001-10-30 10:11:00,2.7863685282858217,0.0007533666070251854,1.0
2001-10-30 10:09:00,2001-10-30 10:23:00,-10.260468946007345,-0.0031984948259642376,-1.0
2001-10-30 10:17:00,2001-10-30 10:22:00,-8.41544247981999,-0.0016968325791854033,-1.0
2001-10-30 10:27:00,2001-10-30 10:36:00,-8.866870954486913,-0.004050871408384449,-1.0
2001-10-30 10:33:00,2001-10-30 10:49:00,-2.688752295614977,-0.0014164305949009304,-1.0
2001-10-30 10:44:00,2001-10-30 11:02:00,14.99480639353245,0.004164694746805475,1.0
2001-10-30 10:51:00,2001-10-30 11:06:00,9.743908336646104,0.0030248605728329103,1.0
2001-10-30 10:59:00,2001-10-30 11:04:00,6.849973076412618,0.0014150943396227245,1.0
2001-10-30 11:14:00,2001-10-30 11:18:00,10.18402109750267,0.0016007532956685555,1.0
2001-10-30 11:19:00,2001-10-30 11:28:00,3.89803695921498,0.0010339317605037035,1.0
2001-10-30 11:25:00,2001-10-30 11:39:00,-7.6725866210369205,-0.0018786398647377966,-1.0
2001-10-30 11:33:00,2001-10-30 11:51:00,7.273742912434438,0.0022571240477757826,1.0
2001-10-30 11:43:00,2001-10-30 11:59:00,7.231057500573799,0.0018788163457021945,1.0
2001-10-30 11:49:00,2001-10-30 12:07:00,3.983426041265784,0.0008444361043347115,1.0
2001-10-30 12:12:00,2001-10-30 12:17:00,-4.727238035095682,-0.0011271839188427002,-1.0
2001-10-30 12:26:00,2001-10-30 12:41:00,-5.221635517307284,-0.0007511737089201942,-1.0
2001-10-30 12:36:00,2001-10-30 12:54:00,7.7510834223095975,0.0015041835103881684,1.0
2001-10-30 12:51:00,2001-10-30 12:55:00,-6.075111253646088,-0.0009379983116030166,-1.0
2001-10-30 13:09:00,2001-10-30 13:26:00,3.56026321869805,0.0004697040864254376,1.0
2001-10-30 13:22:00,2001-10-30 13:40:00,7.536532620594497,0.004129904261310324,1.0
2001-10-30 13:31:00,2001-10-30 13:47:00,8.571920283561875,0.004125644631973735,1.0
2001-10-30 13:34:00,2001-10-30 13:47:00,5.650510873000728,0.0027153558052435134,1.0
2001-10-30 13:41:00,2001-10-30 13:50:00,-1.0453067911672465,-9.344047841519654e-05,-1.0
2001-10-30 14:01:00,2001-10-30 14:17:00,-2.1645628021016927,-0.0007478033277248386,-1.0
2001-10-30 14:19:00,2001-10-30 14:29:00,-9.120729740874754,-0.00373726992432033,-1.0
2001-10-30 14:26:00,2001-10-30 14:44:00,-1.8560906988817243,-0.0020601179885758603,-1.0
2001-10-30 14:42:00,2001-10-30 14:52:00,-2.8676153819484282,-0.0005631687629059634,-1.0
2001-10-30 14:59:00,2001-10-30 15:17:00,-5.890214965165635,-0.002719939973738539,-1.0
2001-10-30 15:03:00,2001-10-30 15:15:00,-13.344557584471783,-0.004121779859484809,-1.0
2001-10-30 15:09:00,2001-10-30 15:15:00,-4.845180174682134,-0.0017840375586853918,-1.0
2001-10-30 15:15:00,2001-10-30 15:20:00,2.17070415343562,0.0010347098109302344,1.0
2001-10-30 15:37:00,2001-10-30 15:45:00,-2.79441133452623,-0.0016010548125824364,-1.0
2001-10-30 15:50:00,2001-10-30 15:54:00,-3.1202878583595774,-0.0009412650602409478,-1.0
2001-10-30 16:08:00,2001-10-31 09:44:00,10.424873626133738,0.010929991519834203,1.0
2001-10-31 09:34:00,2001-10-31 09:42:00,8.479355683946933,0.003835001403049265,1.0
2001-10-31 09:39:00,2001-10-31 09:56:00,-9.994300295115893,-0.003078071075459321,-1.0
2001-10-31 09:46:00,2001-10-31 09:55:00,-6.602969526497379,-0.0022415242364807186,-1.0
2001-10-31 09:51:00,2001-10-31 10:09:00,10.252731923197137,0.005519693142483018,1.0
2001-10-31 09:59:00,2001-10-31 10:17:00,6.839818029721931,0.005784661317409956,1.0
2001-10-31 10:02:00,2001-10-31 10:20:00,6.7195998711089615,0.0027919962773381712,1.0
2001-10-31 10:04:00,2001-10-31 10:21:00,7.238404643026875,0.004289044289044197,1.0
2001-10-31 10:07:00,2001-10-31 10:21:00,4.891957683323709,0.0016739514554078294,1.0
2001-10-31 10:15:00,2001-10-31 10:33:00,-4.6918973089631795,-0.0009288500835964442,-1.0
2001-10-31 10:30:00,2001-10-31 10:48:00,-3.5623922686949427,-0.0009293680297397522,-1.0
2001-10-31 10:44:00,2001-10-31 11:02:00,-4.495203403183885,-0.0013034168140768632,-1.0
2001-10-31 10:54:00,2001-10-31 11:01:00,-5.486528120008722,-0.0014897579143390294,-1.0
2001-10-31 11:17:00,2001-10-31 11:35:00,7.449420851636883,0.0010266940451746365,1.0
2001-10-31 11:35:00,2001-10-31 11:52:00,-3.3846719301695796,-0.0006526806526805373,-1.0
2001-10-31 11:50:00,2001-10-31 12:06:00,-7.233781693940486,-0.0038271259217772524,-1.0
2001-10-31 12:00:00,2001-10-31 12:18:00,6.375156234609049,0.0011230697239119625,1.0
2001-10-31 12:11:00,2001-10-31 12:24:00,6.23052638104079,0.0014964459408903785,1.0
2001-10-31 12:23:00,2001-10-31 12:29:00,-11.46980914135543,-0.0023344850126062466,-1.0
2001-10-31 12:29:00,2001-10-31 12:47:00,-8.688748934966435,-0.0029951329090228684,-1.0
2001-10-31 12:40:00,2001-10-31 12:58:00,-10.44963496203038,-0.005436820397450415,-1.0
2001-10-31 12:48:00,2001-10-31 12:59:00,-4.755192790651515,-0.0030991735537190257,-1.0
2001-10-31 12:55:00,2001-10-31 13:12:00,7.597487973519164,0.0022586109542630517,1.0
2001-10-31 12:57:00,2001-10-31 13:04:00,25.148776909359796,0.003771805752003754,1.0
2001-10-31 13:01:00,2001-10-31 13:19:00,7.435985995911385,0.0025399811853246135,1.0
2001-10-31 13:10:00,2001-10-31 13:20:00,1.8426224848505102,0.000657276995305045,1.0
2001-10-31 13:27:00,2001-10-31 13:31:00,4.087637391359276,0.002161654135338198,1.0
2001-10-31 13:31:00,2001-10-31 13:42:00,-4.019843663100337,-0.0014067335646628099,-1.0
2001-10-31 13:37:00,2001-10-31 13:50:00,7.060191474070616,0.0027235161532681573,1.0
2001-10-31 13:43:00,2001-10-31 13:49:00,5.296885388472598,0.002251407129455929,1.0
2001-10-31 13:48:00,2001-10-31 13:54:00,-10.148241161888153,-0.001591015442208632,-1.0
2001-10-31 13:56:00,2001-10-31 14:14:00,12.979240529427635,0.005720716496295575,1.0
2001-10-31 13:59:00,2001-10-31 14:16:00,10.182071136599133,0.00459059396664796,1.0
2001-10-31 14:03:00,2001-10-31 14:21:00,8.796714936527236,0.003740764986439604,1.0
2001-10-31 14:10:00,2001-10-31 14:28:00,5.848533410573706,0.002613890963405474,1.0
2001-10-31 14:19:00,2001-10-31 14:36:00,5.468168041750773,0.001397168405365079,1.0
2001-10-31 14:27:00,2001-10-31 14:35:00,1.5207579769091202,-9.298000929791606e-05,1.0
2001-10-31 14:32:00,2001-10-31 14:39:00,-6.572071149363089,-0.0016728624535314873,-1.0
2001-10-31 14:37:00,2001-10-31 14:41:00,5.629165124594582,0.0009310986964616852,1.0
2001-10-31 14:45:00,2001-10-31 15:00:00,3.236042550439513,0.0013940520446096283,1.0
2001-10-31 14:56:00,2001-10-31 15:14:00,-10.186929008034781,-0.004085422469823574,-1.0
2001-10-31 15:02:00,2001-10-31 15:16:00,-6.0550859643750945,-0.0030697674418604937,-1.0
2001-10-31 15:10:00,2001-10-31 15:28:00,-4.299599287279159,-0.0010262151320086232,-1.0
2001-10-31 15:19:00,2001-10-31 15:37:00,-6.447542833170162,-0.004760571268552116,-1.0
2001-10-31 15:32:00,2001-10-31 15:47:00,-6.1502426726985915,-0.004117922321010714,-1.0
2001-10-31 15:33:00,2001-10-31 15:47:00,-5.340237055956419,-0.002063209228172158,-1.0
2001-10-31 15:41:00,2001-10-31 15:59:00,-3.390186443920274,-0.0015971439308530844,-1.0
2001-10-31 15:46:00,2001-10-31 16:04:00,-4.789441612235781,-0.0030097817908201208,-1.0
2001-10-31 15:49:00,2001-10-31 16:07:00,-8.749006730832866,-0.006101567633530536,-1.0
2001-10-31 15:57:00,2001-10-31 16:15:00,-8.949202506970545,-0.004234098607452053,-1.0
2001-10-31 16:03:00,2001-10-31 16:08:00,-5.308208456378009,-0.002543570419218155,-1.0
2001-10-31 16:06:00,2001-11-01 09:42:00,6.733038065335402,0.0063237376120812705,1.0
2001-11-01 09:34:00,2001-11-01 09:39:00,5.308331908432676,0.0020635962855266587,1.0
2001-11-01 09:39:00,2001-11-01 09:45:00,-5.579368984191072,-0.0036506599269867657,-1.0
2001-11-01 09:42:00,2001-11-01 09:55:00,-2.3521725472297845,-0.0020634027386982057,-1.0
2001-11-01 09:44:00,2001-11-01 09:48:00,3.6035906710363417,0.0011278195488721998,1.0
2001-11-01 09:54:00,2001-11-01 10:00:00,12.775315872886642,0.0028208744710862543,1.0
2001-11-01 09:58:00,2001-11-01 10:17:00,-8.406332831015124,-0.007224620003753013,-1.0
2001-11-01 10:01:00,2001-11-01 10:17:00,-6.262948352084977,-0.010196445275958865,-1.0
2001-11-01 10:02:00,2001-11-01 10:17:00,-6.19923422992349,-0.004890435436847529,-1.0
2001-11-01 10:04:00,2001-11-01 10:17:00,-5.634261900532684,-0.0027332704995286505,-1.0
2001-11-01 10:05:00,2001-11-01 10:17:00,-8.216096008102754,-0.004609595484477813,-1.0
2001-11-01 10:09:00,2001-11-01 10:17:00,-4.675414862044226,-0.00320301460197836,-1.0
2001-11-01 10:11:00,2001-11-01 10:29:00,6.263828397535301,0.004249291784702347,1.0
2001-11-01 10:16:00,2001-11-01 10:30:00,12.978829857218647,0.007092198581560183,1.0
2001-11-01 10:21:00,2001-11-01 10:38:00,13.109368903090227,0.009906594961788917,1.0
2001-11-01 10:26:00,2001-11-01 10:34:00,10.975838992080595,0.008097928436911372,1.0
2001-11-01 10:28:00,2001-11-01 10:34:00,8.664422514059076,0.006203007518796877,1.0
2001-11-01 10:31:00,2001-11-01 10:41:00,2.692601227536077,0.004686035613870709,1.0
2001-11-01 10:33:00,2001-11-01 10:37:00,-0.9963619706600328,-0.0006537779023068069,-1.0
2001-11-01 10:35:00,2001-11-01 10:41:00,3.3787604957568127,0.0030878637597080427,1.0
2001-11-01 10:41:00,2001-11-01 10:45:00,-3.866300022253115,-0.002891791044776104,-1.0
2001-11-01 10:43:00,2001-11-01 11:01:00,3.8471653622672806,0.0042067869496120736,1.0
2001-11-01 10:46:00,2001-11-01 10:50:00,-5.003702332978185,-0.0017737117251680479,-1.0
2001-11-01 10:54:00,2001-11-01 11:00:00,8.37154360418497,0.005331088664422001,1.0
2001-11-01 10:58:00,2001-11-01 11:08:00,-4.880675572714838,-0.001769911504424737,-1.0
2001-11-01 11:05:00,2001-11-01 11:10:00,1.4003436450041329,0.0014912853015192074,1.0
2001-11-01 11:09:00,2001-11-01 11:16:00,-2.9344411042781195,-0.002327746741154546,-1.0
2001-11-01 11:11:00,2001-11-01 11:27:00,7.040759855900667,0.002797985450475604,1.0
2001-11-01 11:18:00,2001-11-01 11:27:00,3.8523966593258194,0.001676914477361624,1.0
2001-11-01 11:22:00,2001-11-01 11:40:00,-6.196949996497705,-0.002699180938197987,-1.0
2001-11-01 11:29:00,2001-11-01 11:42:00,-4.0996482482111825,-0.0013979496738116826,-1.0
2001-11-01 11:35:00,2001-11-01 11:49:00,5.474886379739133,0.0029878618113912125,1.0
2001-11-01 11:46:00,2001-11-01 11:56:00,-5.639502136465971,-0.00232839713141475,-1.0
2001-11-01 11:51:00,2001-11-01 12:09:00,7.261314630514592,0.0020526217577905292,1.0
2001-11-01 12:02:00,2001-11-01 12:14:00,6.448110452555436,0.0022350530825108184,1.0
2001-11-01 12:11:00,2001-11-01 12:27:00,-6.975602830586338,-0.0016744186046512288,-1.0
2001-11-01 12:20:00,2001-11-01 12:38:00,4.611680482157787,0.0013972985561248041,1.0
2001-11-01 12:31:00,2001-11-01 12:49:00,4.983366313100676,0.002138739073832996,1.0
2001-11-01 12:41:00,2001-11-01 12:52:00,3.1679455560757908,0.0007430110522894662,1.0
2001-11-01 12:48:00,2001-11-01 12:56:00,-5.95986855210098,-0.0022265516281659847,-1.0
2001-11-01 12:55:00,2001-11-01 13:07:00,14.613162915220059,0.005859920007441177,1.0
2001-11-01 13:01:00,2001-11-01 13:19:00,7.90096165745659,0.004263997033741251,1.0
2001-11-01 13:06:00,2001-11-01 13:22:00,5.37831718513428,0.0019426456984275031,1.0
2001-11-01 13:16:00,2001-11-01 13:26:00,-5.508374582209027,-0.0011994832995017024,-1.0
2001-11-01 13:30:00,2001-11-01 13:39:00,-1.952645630080965,0.0,-1.0
2001-11-01 13:55:00,2001-11-01 14:09:00,7.717581239827093,0.0023996308260267885,1.0
2001-11-01 14:07:00,2001-11-01 14:13:00,-4.328628445761259,-0.001565810076448293,-1.0
2001-11-01 14:12:00,2001-11-01 14:18:00,5.876020230967981,0.0025839793281654533,1.0
2001-11-01 14:16:00,2001-11-01 14:20:00,-2.715055048329687,-0.001656695812241149,-1.0
2001-11-01 14:28:00,2001-11-01 14:37:00,-5.151766599485029,-0.0017480909007268064,-1.0
2001-11-01 14:34:00,2001-11-01 14:41:00,6.7207736127569175,0.0015672536185120656,1.0
2001-11-01 14:45:00,2001-11-01 15:03:00,-8.102075178654028,-0.00276676196624559,-1.0
2001-11-01 14:56:00,2001-11-01 15:14:00,5.376057348818897,0.0014787430683917968,1.0
2001-11-01 15:09:00,2001-11-01 15:21:00,7.318157757703472,0.002123926493674322,1.0
2001-11-01 15:17:00,2001-11-01 15:29:00,-4.289274996132304,-0.0009215740484749269,-1.0
2001-11-01 15:32:00,2001-11-01 15:44:00,5.775513783995874,0.002484357747515542,1.0
2001-11-01 15:43:00,2001-11-01 15:47:00,-6.3639610306790955,-0.0017434391631492296,-1.0
2001-11-01 15:50:00,2001-11-01 16:08:00,-7.724809240966881,-0.0023901452472882,-1.0
2001-11-01 16:00:00,2001-11-02 09:36:00,-5.686966339465945,-0.004053058216654359,-1.0
2001-11-02 09:32:00,2001-11-02 09:46:00,11.105944127841855,0.0035136384650946706,1.0
2001-11-02 09:38:00,2001-11-02 09:45:00,8.4025476628904,0.0027695716395865766,1.0
2001-11-02 09:43:00,2001-11-02 09:52:00,-7.617888271791187,-0.0031327743481065484,-1.0
2001-11-02 09:48:00,2001-11-02 09:52:00,-3.122011426159297,-0.0013845301827580814,-1.0
2001-11-02 09:51:00,2001-11-02 10:09:00,-3.645541323841604,-0.001202256543049951,-1.0
2001-11-02 09:55:00,2001-11-02 10:06:00,-7.836119522817888,-0.00479572074149226,-1.0
2001-11-02 10:02:00,2001-11-02 10:06:00,-10.253048327209806,-0.0020345879959308144,-1.0
2001-11-02 10:06:00,2001-11-02 10:13:00,6.975660186765703,0.004355481419701546,1.0
2001-11-02 10:10:00,2001-11-02 10:25:00,-1.7933960420162873,-9.239582370879074e-05,-1.0
2001-11-02 10:12:00,2001-11-02 10:17:00,-3.761818042218073,-0.0016600571797473762,-1.0
2001-11-02 10:20:00,2001-11-02 10:31:00,5.4401747235282985,0.0026799741243879183,1.0
2001-11-02 10:27:00,2001-11-02 10:45:00,-5.400122406175424,-0.0025799318160877327,-1.0
2001-11-02 10:35:00,2001-11-02 10:53:00,-3.0655665647642065,-0.001477104874446078,-1.0
2001-11-02 10:42:00,2001-11-02 10:50:00,-6.077239680208214,-0.002676017347974624,-1.0
2001-11-02 10:48:00,2001-11-02 10:57:00,6.06959152355894,0.0013876040703053594,1.0
2001-11-02 10:57:00,2001-11-02 11:15:00,5.7454321285024035,0.0027713625866050418,1.0
2001-11-02 11:09:00,2001-11-02 11:27:00,4.468112621798078,0.0026752767527673527,1.0
2001-11-02 11:19:00,2001-11-02 11:35:00,5.477562568162201,0.0014727540500736325,1.0
2001-11-02 11:28:00,2001-11-02 11:39:00,-1.3139907698663744,0.0003679175864605977,-1.0
2001-11-02 11:31:00,2001-11-02 11:38:00,-3.944731172224519,-0.0015607785530664664,-1.0
2001-11-02 11:46:00,2001-11-02 12:04:00,10.609838023366931,0.002207505518763808,1.0
2001-11-02 11:54:00,2001-11-02 12:08:00,6.75073524636514,0.0019294377067253787,1.0
2001-11-02 12:00:00,2001-11-02 12:17:00,-3.2055767287835595,-0.0011006145097679498,-1.0
2001-11-02 12:13:00,2001-11-02 12:31:00,11.282122705719623,0.004319455932359162,1.0
2001-11-02 12:20:00,2001-11-02 12:33:00,6.247734066801171,0.0019258987527512872,1.0
2001-11-02 12:27:00,2001-11-02 12:50:00,-5.0637025676952625,-0.0015567765567765512,-1.0
2001-11-02 12:36:00,2001-11-02 12:59:00,3.267948466467739,0.0015582034830430302,1.0
2001-11-02 12:58:00,2001-11-02 13:10:00,-11.342611536364476,-0.0020131771595900405,-1.0
2001-11-02 13:08:00,2001-11-02 13:23:00,5.033055392440726,0.001375263592188647,1.0
2001-11-02 13:26:00,2001-11-02 13:42:00,-8.40642483970362,-0.0031084293289448395,-1.0
2001-11-02 13:35:00,2001-11-02 13:50:00,-4.971182228781091,-0.002473206924979321,-1.0
2001-11-02 13:37:00,2001-11-02 13:50:00,-3.4408301486619566,-0.0012839325018342285,-1.0
2001-11-02 13:48:00,2001-11-02 13:56:00,6.3876394362293665,0.0011021307861867058,1.0
2001-11-02 14:15:00,2001-11-02 14:23:00,2.1445426087786768,0.0010076028212879784,1.0
2001-11-02 14:34:00,2001-11-02 14:52:00,2.9097856551736916,-0.0002750275027503246,1.0
2001-11-02 14:36:00,2001-11-02 14:52:00,7.478681466322369,0.0017453610141466847,1.0
2001-11-02 14:50:00,2001-11-02 15:04:00,3.382778732393806,0.000916758342500934,1.0
2001-11-02 14:57:00,2001-11-02 15:12:00,-4.0762943067000075,-0.0017397674205658076,-1.0
2001-11-02 15:07:00,2001-11-02 15:15:00,3.904420003481982,0.0025699862322166034,1.0
2001-11-02 15:13:00,2001-11-02 15:24:00,-4.323691804756782,-0.001465469866275937,-1.0
2001-11-02 15:22:00,2001-11-02 15:40:00,7.8659852051378225,0.002753303964757814,1.0
2001-11-02 15:33:00,2001-11-02 15:49:00,3.546509456516197,0.000640849583447789,1.0
2001-11-02 15:53:00,2001-11-02 16:02:00,-6.021972346615924,-0.0012829912023460954,-1.0
2001-11-02 16:08:00,2001-11-05 09:41:00,9.291624225168256,0.014047006977598198,1.0
2001-11-02 16:13:00,2001-11-05 09:51:00,5.43684098232072,0.013277172420108174,1.0
2001-11-05 09:34:00,2001-11-05 09:52:00,11.287641321969614,0.005449096358187244,1.0
2001-11-05 09:38:00,2001-11-05 09:53:00,8.263890150936783,0.0026272875520927386,1.0
2001-11-05 09:48:00,2001-11-05 10:03:00,-2.68024651625061,-0.0005425445338638202,-1.0
2001-11-05 09:56:00,2001-11-05 10:14:00,5.783880181052749,0.0029845346839108,1.0
2001-11-05 10:01:00,2001-11-05 10:07:00,10.681527167236823,0.004435994930291676,1.0
2001-11-05 10:04:00,2001-11-05 10:09:00,4.335985896471979,0.00252935862691972,1.0
2001-11-05 10:06:00,2001-11-05 10:19:00,-4.179604882300931,-0.000540979172301892,-1.0
2001-11-05 10:29:00,2001-11-05 10:37:00,-6.924116999764653,-0.0017110951008646458,-1.0
2001-11-05 10:36:00,2001-11-05 10:40:00,6.333333333335579,0.0006315979427953256,1.0
2001-11-05 11:14:00,2001-11-05 11:18:00,12.907824770210796,0.002169589585969911,1.0
2001-11-05 11:18:00,2001-11-05 11:36:00,-9.866446914976002,-0.0032473389861086277,-1.0
2001-11-05 11:27:00,2001-11-05 11:45:00,-6.177576893634973,-0.0016263100831225286,-1.0
2001-11-05 11:36:00,2001-11-05 11:52:00,-3.0769547946803546,-0.0005429864253393424,-1.0
2001-11-05 11:56:00,2001-11-05 12:03:00,-4.135676173328428,-0.0018117583114413138,-1.0
2001-11-05 11:59:00,2001-11-05 12:16:00,5.279449994759949,0.0006349206349205438,1.0
2001-11-05 12:20:00,2001-11-05 12:36:00,-4.280159259663967,-0.0009057971014493349,-1.0
2001-11-05 12:44:00,2001-11-05 13:02:00,2.635298140586457,0.001542649727767742,1.0
2001-11-05 13:03:00,2001-11-05 13:17:00,4.272888057041478,0.0009964670712927504,1.0
2001-11-05 13:13:00,2001-11-05 13:20:00,-7.859082103154362,-0.0009044862518090557,-1.0
2001-11-05 13:28:00,2001-11-05 13:46:00,10.730650440793564,0.00298994291927146,1.0
2001-11-05 13:38:00,2001-11-05 13:48:00,8.848364599511967,0.0020818247646632315,1.0
2001-11-05 13:46:00,2001-11-05 13:51:00,-2.652363445519245,-0.0004516711833785214,-1.0
2001-11-05 14:13:00,2001-11-05 14:30:00,-6.85613780639481,-0.0011727559765448703,-1.0
2001-11-05 14:21:00,2001-11-05 14:39:00,-4.100311162107879,-0.0004516303856922921,-1.0
2001-11-05 14:35:00,2001-11-05 14:44:00,2.3783553036802703,0.0015373485259539965,1.0
2001-11-05 14:57:00,2001-11-05 15:08:00,1.817039578446039,0.0013540350243725907,1.0
2001-11-05 15:17:00,2001-11-05 15:29:00,-8.344685839731671,-0.0018018018018017834,-1.0
2001-11-05 15:25:00,2001-11-05 15:40:00,-6.004472649239033,-0.003429293385073473,-1.0
2001-11-05 15:34:00,2001-11-05 15:38:00,-6.826561487861384,-0.0028013735767214998,-1.0
2001-11-05 15:37:00,2001-11-05 15:46:00,5.61746917780615,0.0016296966953370795,1.0
2001-11-05 15:42:00,2001-11-05 15:46:00,5.891883036383091,0.00036169635590921345,1.0
2001-11-05 16:03:00,2001-11-06 09:38:00,-4.471252044709239,-0.0036117381489843003,-1.0
2001-11-05 16:36:00,2001-11-06 09:35:00,-1.298233974661861,-0.004961659900766802,-1.0
2001-11-06 09:32:00,2001-11-06 09:38:00,6.52328073053105,0.0013611615245008313,1.0
2001-11-06 09:40:00,2001-11-06 09:53:00,2.415413725548919,0.0002717883674578925,1.0
2001-11-06 09:50:00,2001-11-06 09:56:00,-3.562626515972422,-0.001810282404055008,-1.0
2001-11-06 09:56:00,2001-11-06 10:00:00,4.082482904638773,0.0022669568371418425,1.0
2001-11-06 09:58:00,2001-11-06 10:09:00,-5.7692115949511145,-0.0018099547511312153,-1.0
2001-11-06 10:07:00,2001-11-06 10:25:00,5.054424417063629,0.0018129079042785712,1.0
2001-11-06 10:24:00,2001-11-06 10:30:00,-12.479613004457207,-0.0010857763300758938,-1.0
2001-11-06 10:40:00,2001-11-06 10:52:00,-2.4494501067017738,-0.0003616309556098152,-1.0
2001-11-06 11:22:00,2001-11-06 11:37:00,10.21788342235626,0.0013574660633484115,1.0
2001-11-06 12:31:00,2001-11-06 12:49:00,-2.8087249484962715,-0.0006341154090044876,-1.0
2001-11-06 12:58:00,2001-11-06 13:21:00,5.4372240521630015,0.0012703021504401057,1.0
2001-11-06 13:41:00,2001-11-06 13:59:00,-2.743015197471915,-0.0012711094970038195,-1.0
2001-11-06 14:03:00,2001-11-06 14:10:00,7.790532465291426,0.0020924308588063933,1.0
2001-11-06 14:09:00,2001-11-06 14:27:00,4.929973916291724,0.00453926463912846,1.0
2001-11-06 14:13:00,2001-11-06 14:31:00,10.502638603761044,0.009185993633469725,1.0
2001-11-06 14:18:00,2001-11-06 14:34:00,8.615569571518106,0.00671628244690492,1.0
2001-11-06 14:20:00,2001-11-06 14:34:00,6.927928047491859,0.004255319148936065,1.0
2001-11-06 14:25:00,2001-11-06 14:32:00,8.955697323485552,0.006255666364460621,1.0
2001-11-06 14:26:00,2001-11-06 14:32:00,9.184696664157213,0.004070924552198152,1.0
2001-11-06 14:30:00,2001-11-06 14:41:00,-6.108153085615545,-0.0018034265103696878,-1.0
2001-11-06 14:37:00,2001-11-06 14:46:00,4.07765243213848,0.0018075011296880827,1.0
2001-11-06 14:43:00,2001-11-06 14:54:00,-8.506646370190293,-0.005232295895354122,-1.0
2001-11-06 14:48:00,2001-11-06 14:54:00,-6.670495910731325,-0.003884372177055173,-1.0
2001-11-06 14:52:00,2001-11-06 15:10:00,6.786789017030902,0.003714777566367733,1.0
2001-11-06 14:57:00,2001-11-06 15:15:00,6.021390223755017,0.0035313292285403808,1.0
2001-11-06 15:06:00,2001-11-06 15:23:00,8.911931848403077,0.005786095289756821,1.0
2001-11-06 15:15:00,2001-11-06 15:33:00,17.275041348956638,0.007759631868627714,1.0
2001-11-06 15:21:00,2001-11-06 15:39:00,15.618072383120552,0.008103727714748654,1.0
2001-11-06 15:23:00,2001-11-06 15:40:00,16.83309622186655,0.007280898876404596,1.0
2001-11-06 15:29:00,2001-11-06 15:46:00,15.571593751247462,0.006007352281897305,1.0
2001-11-06 15:36:00,2001-11-06 15:42:00,10.020783001040705,0.0035781375793899617,1.0
2001-11-06 15:40:00,2001-11-06 15:54:00,5.082470935519551,0.002141709798322289,1.0
2001-11-06 15:49:00,2001-11-06 15:58:00,-1.7817817868535888,-8.906305664413416e-05,-1.0
2001-11-06 15:56:00,2001-11-06 16:01:00,4.585367735486515,0.0015147465027176565,1.0
2001-11-06 16:10:00,2001-11-07 09:45:00,-4.073718969888915,-0.005515032912293272,-1.0
2001-11-07 09:32:00,2001-11-07 09:38:00,6.9435795090769705,0.002235136343316846,1.0
2001-11-07 09:38:00,2001-11-07 09:56:00,4.245549459601769,0.0024085637823372252,1.0
